Date,Price,Vol.,weekday,EMA_10,EMA_20,EMA_50,EMA_200,DGS10,WTI-oil,FTSE-F,HSI-F,Gold-F,NZD,FCHI,DGS5,Brent,DBAA,NYSE,CTB6M,CTB1Y,XAU,S&P-F,AUD,AMZN,RUSSELL-F,CNY,DTB3,MSFT,IXIC,DTB4WK,silver-F,CAD,DAX-F,DTB6,DAAA,DJI-F,XAG,HSI,XOM,EUR,WFC,Dollar Index-F,Name,GE,CTB3M,copper-F,RUT,Dollar Index,JPM,GAS-F,JPY,wheat-F,GBP,GSPC,SSEC,Nikkei-F,CHF,oil,KOSPI-F,AAPL,GDAXI,CAC-F,NASDAQ-F,JNJ,FTSE,TE1,TE2,TE3,TE5,TE6,DE1,DE2,DE4,DE5,DE6,index_name,return_1d,return_2d,return_5d,return_10d,return_20d,volatility_5d,volatility_10d,volatility_20d,volatility_ratio_5d_20d,return_5d_to_volatility_20d,return_20d_to_volatility_20d,drawdown_20d,drawdown_60d,price_vs_20d_low,price_vs_ema_10,price_vs_ema_20,price_vs_ema_50,price_vs_ema_200,ema_10_vs_50,ema_20_vs_200,next_return,target,DJI,split,index_DJI,index_IXIC,index_NYSE
2020-02-13,29423.31,0.265792303,3,28370.62787,26921.118,25183.5948,26338.9474,2.98,0.011277845,0.0072,0.0101,-0.0122,0.0028,0.0066,1.85,0.003,5.53,0.0021,0.06,0.16,-0.017,-0.0003,0.0055,0.002,0.003,0.0,0.02,0.001,0.0027,0.03,-0.0068,0.0011,0.0027,0.06,4.72,-0.0005,-0.0123,0.0122,-0.0047,0.0067,0.0077,0.0056,DJI,-0.0004,0.02,0.0009,0.003,0.0056,0.0046,-0.0293,0.0036,-0.0108,0.0023,0.0012,-0.0024,-0.0071,0.0105,0.0106,0.0117,-0.0067,0.0048,0.007,-0.0001,0.0016,0.0089,2.95,2.96,2.92,-0.01,0.03,0.81,2.55,5.47,5.51,5.5,DJI,-0.004335155467994345,0.0050200947249554595,0.001481972118910324,0.019538494163434894,0.01354071722501593,0.0076075891453780626,0.011314096461042481,0.009286736171619648,0.8191886799397754,0.1595794358236691,1.4580706261901235,-0.004335155467994345,-0.004335155467994345,0.04131082816658971,0.03710464691946913,0.09294532270167988,0.1683522639905246,0.11710272825860923,0.12655195159032662,0.022103032105223575,-0.0008574834034648093,0,0.0006,validation,1,0,0
2020-02-13,9711.97,0.017712645,3,9428.160108,9008.378029,8664.827736,9935.382849,2.98,0.011277845,0.0072,0.0101,-0.0122,0.0028,0.0066,1.85,0.003,5.53,0.0021,0.06,0.16,-0.017,-0.0003,0.0055,0.002,0.003,0.0,0.02,0.001,0.0010500000000000002,0.03,-0.0068,0.0011,0.0027,0.06,4.72,-0.0005,-0.0123,0.0122,-0.0047,0.0067,0.0077,0.0056,IXIC,-0.0004,0.02,0.0009,0.003,0.0056,0.0046,-0.0293,0.0036,-0.0108,0.0023,0.0012,-0.0024,-0.0071,0.0105,0.0106,0.0117,-0.0067,0.0048,0.007,-0.0001,0.0016,0.0089,2.95,2.96,2.92,-0.01,0.03,0.81,2.55,5.47,5.51,5.5,IXIC,-0.0014384184183360293,0.007576559248215986,0.014606958729230124,0.04441801368544551,0.04895724989172323,0.007062533679661889,0.01045575895346042,0.009856030786553241,0.7165697665329364,1.482032579398865,4.967237922847855,-0.0014384184183360293,-0.0014384184183360293,0.06265899723283264,0.03010236236433661,0.07810417910249523,0.12084974980511265,-0.02248658681758664,0.08809550463750848,-0.09330338187152032,0.0019779715135035403,1,0.0004,validation,0,1,0
2020-02-13,14099.0,0.136909734,3,13640.68186,12918.55422,11972.86976,12387.36411,2.98,0.011277845,0.0072,0.0101,-0.0122,0.0028,0.0066,1.85,0.003,5.53,0.0005,0.06,0.16,-0.017,-0.0003,0.0055,0.002,0.003,0.0,0.02,0.001,0.0027,0.03,-0.0068,0.0011,0.0027,0.06,4.72,-0.0005,-0.0123,0.0122,-0.0047,0.0067,0.0077,0.0056,NYSE,-0.0004,0.02,0.0009,0.003,0.0056,0.0046,-0.0293,0.0036,-0.0108,0.0023,0.0012,-0.0024,-0.0071,0.0105,0.0106,0.0117,-0.0067,0.0048,0.007,-0.0001,0.0016,0.0089,2.95,2.96,2.92,-0.01,0.03,0.81,2.55,5.47,5.51,5.5,NYSE,-0.002687981891490443,0.0031947972477781583,0.004560028500178115,0.01710443734264433,0.0032590442034554634,0.005717132212998009,0.009227905504314547,0.008079382585199106,0.7076199391116119,0.5644030904702775,0.40337787808511716,-0.005936601049128631,-0.005936601049128631,0.03561748481353888,0.03359935703390127,0.09137599764627535,0.17757900007424787,0.13817595695102236,0.1392992769011796,0.042881609459689995,-0.00012057592737080292,0,0.0004,validation,0,0,1
2020-02-14,29398.08,-0.119662326,4,28136.69851,26657.72937,25010.5452,26307.94878,2.9,-0.012698997,0.0026,0.008,-0.0156,-0.0133,0.0016,1.74,-0.0067,5.45,0.0071,0.05,0.14,-0.015,0.0088,-0.012,0.0166,0.0092,-0.0001,0.02,-0.0213,0.0101,0.02,-0.0408,-0.0038,0.0021,0.05,4.63,0.0065,-0.0321,-0.0031,0.007,-0.0029,0.0027,-0.0024,DJI,0.0048,0.02,-0.0189,0.0092,-0.0023,0.0145,0.0046,0.0018,-0.0017,-0.0044,0.0081,0.0021,0.0079,-0.0014,-0.0121,-0.0012,0.0206,0.0019,0.0019,0.0135,0.0056,0.001,2.88,2.88,2.85,0.0,0.03,0.82,2.55,5.4,5.43,5.43,DJI,-0.0008574834034648093,-0.005188921547593872,0.010156168660366616,0.04041792141358869,0.003428262481210087,0.005544723791801994,0.008133955034465606,0.009072252201292881,0.61117390354424,1.1194760060703852,0.3778843891400558,-0.005188921547593872,-0.005188921547593872,0.04041792141358869,0.044830472542885635,0.10279760109966185,0.17542739532123441,0.11745998313442074,0.12499340918006041,0.013295623802715983,-0.00564288552177572,0,0.0006,validation,1,0,0
2020-02-14,9731.18,-0.034161099,4,9365.091243,8934.315716,8622.087235,9937.628205,2.9,-0.012698997,0.0026,0.008,-0.0156,-0.0133,0.0016,1.74,-0.0067,5.45,0.0071,0.05,0.14,-0.015,0.0088,-0.012,0.0166,0.0092,-0.0001,0.02,-0.0213,0.0010500000000000002,0.02,-0.0408,-0.0038,0.0021,0.05,4.63,0.0065,-0.0321,-0.0031,0.007,-0.0029,0.0027,-0.0024,IXIC,0.0048,0.02,-0.0189,0.0092,-0.0023,0.0145,0.0046,0.0018,-0.0017,-0.0044,0.0081,0.0021,0.0079,-0.0014,-0.0121,-0.0012,0.0206,0.0019,0.0019,0.0135,0.0056,0.001,2.88,2.88,2.85,0.0,0.03,0.82,2.55,5.4,5.43,5.43,IXIC,0.0019779715135035403,0.0005367079445115497,0.022128016251230287,0.06340769363584497,0.03997486408759965,0.005484818809174603,0.007781074865676517,0.009665517758905196,0.5674624935763258,2.2893772277064968,4.135822320616952,0.0,0.0,0.06476090645792754,0.03909078379494013,0.08919141760044802,0.12863390670623387,-0.020774394125162465,0.08617449438273983,-0.10096096053333903,0.00016030943832090472,1,0.0065,validation,0,1,0
2020-02-14,14097.3,-0.373275003,4,13538.83338,12794.29676,11886.08893,12370.16174,2.9,-0.012698997,0.0026,0.008,-0.0156,-0.0133,0.0016,1.74,-0.0067,5.45,0.0005,0.05,0.14,-0.015,0.0088,-0.012,0.0166,0.0092,-0.0001,0.02,-0.0213,0.0101,0.02,-0.0408,-0.0038,0.0021,0.05,4.63,0.0065,-0.0321,-0.0031,0.007,-0.0029,0.0027,-0.0024,NYSE,0.0048,0.02,-0.0189,0.0092,-0.0023,0.0145,0.0046,0.0018,-0.0017,-0.0044,0.0081,0.0021,0.0079,-0.0014,-0.0121,-0.0012,0.0206,0.0019,0.0019,0.0135,0.0056,0.001,2.88,2.88,2.85,0.0,0.03,0.82,2.55,5.4,5.43,5.43,NYSE,-0.00012057592737080292,-0.002808233712951913,0.011872034682993693,0.03549261427490613,-0.0031466998543325797,0.0036403633877885996,0.006268700244548136,0.007950321554095852,0.4578888241209759,1.4932772973034594,-0.39579529367733063,-0.006056461165322435,-0.006056461165322435,0.03549261427490613,0.04124924240702921,0.10184250564467923,0.18603352902896364,0.13962131589720017,0.13904863573993143,0.03428694215278716,-0.004135543685670262,0,0.0065,validation,0,0,1
2020-02-18,29232.19,0.088646198,1,27856.39151,26369.27141,24831.46215,26276.89219,2.86,0.006390072,-0.0062,0.0018,-0.0156,0.0011,-0.008,1.68,0.0118,5.44,0.0068,0.05,0.14,0.0127,-0.004,-0.0092,0.0278,0.0061,0.0002,0.02,-0.0455,0.0063,0.03,-0.0007,-0.001,-0.0066,0.05,4.61,-0.0046,0.0037,0.0099,-0.0001,0.0016,0.0075,0.0032,DJI,-0.0035,0.02,0.022,0.0053,0.0033,0.0119,-0.0001,0.0025,-0.0113,-0.0008,0.0042,0.0118,0.031,0.0022,0.0168,0.003,0.0029,-0.0077,-0.0072,-0.0063,0.0001,-0.0058,2.83,2.84,2.81,-0.01,0.02,0.83,2.58,5.39,5.42,5.41,DJI,-0.00564288552177572,-0.0064955302445578456,-0.0015244141952576173,0.029309351013263818,-0.003949489064028033,0.005899826850315436,0.008664936285887766,0.009156737717087573,0.6443153700149835,-0.16648005461736412,-0.4313205407923623,-0.010802526579094973,-0.010802526579094973,0.03454696218824793,0.049388970194007564,0.10857025761107275,0.17722387120888894,0.1124675547104721,0.12181841494984225,0.003515606767042101,0.003962754757683262,1,0.0006,validation,1,0,0
2020-02-18,9732.74,-0.042684504,1,9283.738186,8850.435265,8576.818143,9939.703061,2.86,0.006390072,-0.0062,0.0018,-0.0156,0.0011,-0.008,1.68,0.0118,5.44,0.0068,0.05,0.14,0.0127,-0.004,-0.0092,0.0278,0.0061,0.0002,0.02,-0.0455,0.0010500000000000002,0.03,-0.0007,-0.001,-0.0066,0.05,4.61,-0.0046,0.0037,0.0099,-0.0001,0.0016,0.0075,0.0032,IXIC,-0.0035,0.02,0.022,0.0053,0.0033,0.0119,-0.0001,0.0025,-0.0113,-0.0008,0.0042,0.0118,0.031,0.0022,0.0168,0.003,0.0029,-0.0077,-0.0072,-0.0063,0.0001,-0.0058,2.83,2.84,2.81,-0.01,0.02,0.83,2.58,5.39,5.42,5.41,IXIC,0.00016030943832090472,0.0021385980393267,0.010837741304621007,0.0495330730907757,0.03661755214113627,0.004039864538702696,0.007543608135273605,0.009668078913242562,0.4178559747965247,1.1209818829443288,3.78746930695616,0.0,0.0,0.06493159768078782,0.048364333957316985,0.09969054725355364,0.13477280708620465,-0.02082185551518667,0.08242217932263785,-0.10958755903623674,0.008675871337362473,1,0.0016,validation,0,1,0
2020-02-18,14039.0,0.468841353,1,13414.72969,12657.13853,11795.83542,12352.80356,2.86,0.006390072,-0.0062,0.0018,-0.0156,0.0011,-0.008,1.68,0.0118,5.44,0.0005,0.05,0.14,0.0127,-0.004,-0.0092,0.0278,0.0061,0.0002,0.02,-0.0455,0.0063,0.03,-0.0007,-0.001,-0.0066,0.05,4.61,-0.0046,0.0037,0.0099,-0.0001,0.0016,0.0075,0.0032,NYSE,-0.0035,0.02,0.022,0.0053,0.0033,0.0119,-0.0001,0.0025,-0.0113,-0.0008,0.0042,0.0118,0.031,0.0022,0.0168,0.003,0.0029,-0.0077,-0.0072,-0.0063,0.0001,-0.0058,2.83,2.84,2.81,-0.01,0.02,0.83,2.58,5.39,5.42,5.41,NYSE,-0.004135543685670262,-0.004255620966025941,0.003897171868854743,0.026400251500595884,-0.010166958091263001,0.00449485877736876,0.006691478029217414,0.00796433598305782,0.5643733246475882,0.48932790845903845,-1.2765606715852673,-0.00693216382542261,-0.010166958091263001,0.031210289332383345,0.046536182571413454,0.10917645143289745,0.19016580853583998,0.13650313726837893,0.137242866855801,0.024636914893188866,0.0034261699551250135,1,0.0016,validation,0,0,1
2020-02-19,29348.03,-0.160583942,2,27550.65852,26067.91156,24651.8406,26247.1907,2.78,-0.004884342,-0.0119,-0.0086,-0.0119,0.0055,-0.0132,1.62,-0.01,5.34,-0.0048,0.05,0.13,-0.0084,-0.0034,0.0036,-0.0106,-0.0156,-0.0001,0.03,-0.0045,-0.0084,0.02,-0.026,0.0005,-0.009,0.05,4.49,-0.0026,-0.0155,0.0012,-0.0013,0.0013,-0.0041,0.0017,DJI,0.0013,0.03,-0.0081,-0.0156,0.0017,-0.0034,-0.0102,-0.0018,0.0008,-0.0003,-0.0032,0.0005,-0.0082,-0.0009,-0.0106,0.0046,-0.0091,-0.0112,-0.0128,-0.0052,-0.0018,-0.0108,2.76,2.75,2.73,0.01,0.03,0.85,2.56,5.29,5.31,5.32,DJI,0.003962754757683262,-0.0017024921355409672,0.002448735053630191,0.01875891907803595,0.005205842984185471,0.006206561300088767,0.007711984690502259,0.009120932424868678,0.6804744307902411,0.26847420193067023,0.5707577626593834,-0.006882579585008042,-0.006882579585008042,0.038646618084706263,0.06523878471707745,0.12582973639642026,0.19050055840455182,0.11813985486835366,0.11759032386409318,-0.006830412521062645,-0.004363154869338692,0,0.0006,validation,1,0,0
2020-02-19,9817.18,-0.103335807,2,9183.960005,8757.561083,8529.637659,9941.783092,2.78,-0.004884342,-0.0119,-0.0086,-0.0119,0.0055,-0.0132,1.62,-0.01,5.34,-0.0048,0.05,0.13,-0.0084,-0.0034,0.0036,-0.0106,-0.0156,-0.0001,0.03,-0.0045,0.0010500000000000002,0.02,-0.026,0.0005,-0.009,0.05,4.49,-0.0026,-0.0155,0.0012,-0.0013,0.0013,-0.0041,0.0017,IXIC,0.0013,0.03,-0.0081,-0.0156,0.0017,-0.0034,-0.0102,-0.0018,0.0008,-0.0003,-0.0032,0.0005,-0.0082,-0.0009,-0.0106,0.0046,-0.0091,-0.0112,-0.0128,-0.0052,-0.0018,-0.0108,2.76,2.75,2.73,0.01,0.03,0.85,2.56,5.29,5.31,5.32,IXIC,0.008675871337362473,0.00883757159974441,0.018491659871313626,0.036883302334080215,0.0476340892622944,0.00487449414484191,0.005291030917948896,0.009740739939846333,0.500423394418105,1.8983834888836326,4.890192075392361,0.0,0.0,0.07417080720535796,0.06894847044796104,0.12099475035999574,0.15094924221563577,-0.012533274046208631,0.07671162271583665,-0.11911565541526692,-0.006744299279426547,0,-0.0021,validation,0,1,0
2020-02-19,14087.1,-0.036888054,2,13276.00296,12511.67943,11704.27768,12335.85687,2.78,-0.004884342,-0.0119,-0.0086,-0.0119,0.0055,-0.0132,1.62,-0.01,5.34,0.0005,0.05,0.13,-0.0084,-0.0034,0.0036,-0.0106,-0.0156,-0.0001,0.03,-0.0045,-0.0084,0.02,-0.026,0.0005,-0.009,0.05,4.49,-0.0026,-0.0155,0.0012,-0.0013,0.0013,-0.0041,0.0017,NYSE,0.0013,0.03,-0.0081,-0.0156,0.0017,-0.0034,-0.0102,-0.0018,0.0008,-0.0003,-0.0032,0.0005,-0.0082,-0.0009,-0.0106,0.0046,-0.0091,-0.0112,-0.0128,-0.0052,-0.0018,-0.0108,2.76,2.75,2.73,0.01,0.03,0.85,2.56,5.29,5.31,5.32,NYSE,0.0034261699551250135,-0.0007235428060691218,0.0023480692466966158,0.016179992497908247,-0.0016229624379872076,0.004175568454462561,0.005526350267813788,0.007930128762578339,0.5265448493304098,0.2960947188874123,-0.2046577661696795,-0.0035297446417202893,-0.006775621862485259,0.03474339104310964,0.06109497282004228,0.12591599543563436,0.20358559367330398,0.14196363888259023,0.13428639707392875,0.014252966928271382,-0.0018172654414322365,0,-0.0021,validation,0,0,1
2020-02-20,29219.98,-0.077750128,3,27151.24263,25722.63593,24460.1594,26216.02649,2.75,-0.015067623,0.0096,0.0102,-0.0042,0.0039,0.0065,1.6,-0.0124,5.37,0.0007,0.06,0.14,-0.0072,0.0028,0.0011,0.0085,0.0103,0.0,0.02,0.0161,0.0075,0.03,-0.0103,0.0044,0.0039,0.06,4.52,0.0019,-0.0209,0.0084,-0.0177,0.0073,0.0,0.0066,DJI,-0.0039,0.02,-0.0147,0.0103,0.0064,0.0024,0.0143,0.0073,-0.0091,0.0014,0.002,-0.0019,0.0075,0.0094,-0.0118,0.0169,0.0017,0.0045,0.0064,0.0069,0.0005,0.0082,2.72,2.73,2.69,-0.01,0.03,0.85,2.62,5.31,5.35,5.34,DJI,-0.004363154869338692,-0.00041769022437243564,-0.01121570469371691,-0.002419526917108894,0.0011549951398379665,0.0039007163931200454,0.005850270621255075,0.009179959991286004,0.424916491664753,-1.2217596486654974,0.12581701237634318,-0.01121570469371691,-0.01121570469371691,0.03411484203548776,0.07619310092696119,0.13596367337769966,0.1945948316264856,0.1145846229269658,0.11001903896014675,-0.018820188489975798,-0.007788164126053432,0,0.0006,validation,1,0,0
2020-02-20,9750.97,-0.075392685,3,9043.244451,8646.022249,8477.08491,9943.035384,2.75,-0.015067623,0.0096,0.0102,-0.0042,0.0039,0.0065,1.6,-0.0124,5.37,0.0007,0.06,0.14,-0.0072,0.0028,0.0011,0.0085,0.0103,0.0,0.02,0.0161,0.0010500000000000002,0.03,-0.0103,0.0044,0.0039,0.06,4.52,0.0019,-0.0209,0.0084,-0.0177,0.0073,0.0,0.0066,IXIC,-0.0039,0.02,-0.0147,0.0103,0.0064,0.0024,0.0143,0.0073,-0.0091,0.0014,0.002,-0.0019,0.0075,0.0094,-0.0118,0.0169,0.0017,0.0045,0.0064,0.0069,0.0005,0.0082,2.72,2.73,2.69,-0.01,0.03,0.85,2.62,5.31,5.35,5.34,IXIC,-0.006744299279426547,0.0018730593851268296,0.002571468523415721,0.025480929003815378,0.03913139388539988,0.005598628059659067,0.00621092079461462,0.009951527948748644,0.5625897940992134,0.25839936707800437,3.9321995664314504,-0.006744299279426547,-0.006744299279426547,0.0669262778043418,0.07826013692704481,0.12779839320073427,0.1502739566165323,-0.019316574525025443,0.0667870555752168,-0.13044438492968768,-0.01788334904117228,0,0.0011,validation,0,1,0
2020-02-20,14061.5,0.031622948,3,13095.75917,12345.84568,11607.01962,12318.25643,2.75,-0.015067623,0.0096,0.0102,-0.0042,0.0039,0.0065,1.6,-0.0124,5.37,0.0005,0.06,0.14,-0.0072,0.0028,0.0011,0.0085,0.0103,0.0,0.02,0.0161,0.0075,0.03,-0.0103,0.0044,0.0039,0.06,4.52,0.0019,-0.0209,0.0084,-0.0177,0.0073,0.0,0.0066,NYSE,-0.0039,0.02,-0.0147,0.0103,0.0064,0.0024,0.0143,0.0073,-0.0091,0.0014,0.002,-0.0019,0.0075,0.0094,-0.0118,0.0169,0.0017,0.0045,0.0064,0.0069,0.0005,0.0082,2.72,2.73,2.69,-0.01,0.03,0.85,2.62,5.31,5.35,5.34,NYSE,-0.0018172654414322365,0.001602678253436851,-0.0053405956001980615,0.0026096442755385585,-0.0034514039489164094,0.0029021860570587373,0.004307091926825861,0.007939901605047909,0.3655191463850925,-0.6726274286324531,-0.43469102271017174,-0.0053405956001980615,-0.008580574200462543,0.03286298763781659,0.07374454718229217,0.13896612386621054,0.21146517024669254,0.14151707101619415,0.1282619999568848,0.002239704146181687,-0.006094655619955258,0,0.0011,validation,0,0,1
2020-02-21,28992.41,-0.316692464,4,26691.52322,25354.49445,24265.88101,26185.836,2.78,0.009714967,-0.0022,-0.0077,-0.001,-0.0002,-0.0021,1.62,0.0197,5.43,0.0023,0.07,0.14,0.0013,0.0025,0.0049,0.0021,0.003,-0.0002,0.03,-0.0072,0.0041,0.04,-0.0105,0.0011,-0.0132,0.07,4.58,0.0033,-0.0049,-0.016,0.0233,0.004,0.0034,0.0033,DJI,0.0009,0.03,-0.0075,0.003,0.0032,-0.0004,0.0093,0.0063,-0.0043,0.0014,0.0028,-0.0011,-0.0133,0.0051,0.01,0.0008,0.0046,-0.0103,-0.0023,0.0029,0.0042,-0.0017,2.74,2.75,2.71,-0.01,0.03,0.85,2.65,5.36,5.4,5.39,DJI,-0.007788164126053432,-0.012117338029162372,-0.014644851310066764,-0.01318458245248344,-0.005750325187610872,0.0046049030783417745,0.006172023214213672,0.009347069867900829,0.49265739353844656,-1.566785261802661,-0.6152008350080177,-0.018916519070826365,-0.018916519070826365,0.026060985920527413,0.0862029027356499,0.1434820779871635,0.1947808525085979,0.10717908719813263,0.09996101971325033,-0.031747756688005,-0.03558207130762847,0,0.0006,validation,1,0,0
2020-02-21,9576.59,-0.1201333,4,8885.972106,8529.71196,8425.0896,9944.965689,2.78,0.009714967,-0.0022,-0.0077,-0.001,-0.0002,-0.0021,1.62,0.0197,5.43,0.0023,0.07,0.14,0.0013,0.0025,0.0049,0.0021,0.003,-0.0002,0.03,-0.0072,0.0010500000000000002,0.04,-0.0105,0.0011,-0.0132,0.07,4.58,0.0033,-0.0049,-0.016,0.0233,0.004,0.0034,0.0033,IXIC,0.0009,0.03,-0.0075,0.003,0.0032,-0.0004,0.0093,0.0063,-0.0043,0.0014,0.0028,-0.0011,-0.0133,0.0051,0.01,0.0008,0.0046,-0.0103,-0.0023,0.0029,0.0042,-0.0017,2.74,2.75,2.71,-0.01,0.03,0.85,2.65,5.36,5.4,5.39,IXIC,-0.01788334904117228,-0.024507037662546693,-0.013939499401254274,0.00046384563551549185,0.01851745496932722,0.01007901315932789,0.008735114309714919,0.010896525879545338,0.9249749205155323,-1.2792608906129543,1.699390720861562,-0.024507037662546693,-0.024507037662546693,0.047846062777168186,0.07772001597142997,0.12273310574956375,0.13667515179897927,-0.03704142382386055,0.05470357324152375,-0.14230855824524302,-0.03710193294272801,0,0.0033,validation,0,1,0
2020-02-21,13975.8,0.015423102,4,12881.15009,12165.25049,11506.83675,12300.7364,2.78,0.009714967,-0.0022,-0.0077,-0.001,-0.0002,-0.0021,1.62,0.0197,5.43,0.0005,0.07,0.14,0.0013,0.0025,0.0049,0.0021,0.003,-0.0002,0.03,-0.0072,0.0041,0.04,-0.0105,0.0011,-0.0132,0.07,4.58,0.0033,-0.0049,-0.016,0.0233,0.004,0.0034,0.0033,NYSE,0.0009,0.03,-0.0075,0.003,0.0032,-0.0004,0.0093,0.0063,-0.0043,0.0014,0.0028,-0.0011,-0.0133,0.0051,0.01,0.0008,0.0046,-0.0103,-0.0023,0.0029,0.0042,-0.0017,2.74,2.75,2.71,-0.01,0.03,0.85,2.65,5.36,5.4,5.39,NYSE,-0.006094655619955258,-0.007900845454351879,-0.00873820838357331,-0.004218026362664773,-0.0089490852361368,0.003674885058325761,0.0047446805698193595,0.00805086114453541,0.45645863123848807,-1.085375617179094,-1.1115686974940646,-0.01140270212916461,-0.01462293417564453,0.026568043425565957,0.08498075888812195,0.1488296119745578,0.21456489769006226,0.13617587968147982,0.11943450401345079,-0.011014455199608975,-0.03160463086191834,0,0.0033,validation,0,0,1
2020-02-24,27960.8,-0.106298829,0,26180.21504,24971.55597,24072.96146,26157.62923,2.72,0.030506233,-0.0059,-0.0178,0.0195,0.0069,-0.0242,1.56,0.0328,5.38,-0.0153,0.07,0.12,0.0084,-0.0157,0.0051,-0.0182,-0.0241,0.0001,0.05,-0.0261,-0.0216,0.04,0.0267,-0.0026,-0.019,0.07,4.51,-0.0116,0.0078,-0.0059,-0.0031,-0.0017,-0.0302,-0.003,DJI,-0.0182,0.05,0.0026,-0.0241,-0.0029,-0.0232,0.006,-0.015,-0.0058,0.0019,-0.0159,0.0034,-0.0081,-0.0064,0.0292,-0.0006,-0.0284,-0.0228,-0.0242,-0.0197,-0.0155,-0.0079,2.68,2.67,2.65,0.01,0.03,0.87,2.66,5.31,5.33,5.34,DJI,-0.03558207130762847,-0.04309311642239322,-0.04889026766373872,-0.039230636807615515,-0.035492914214792615,0.015041465926238205,0.012396483833961868,0.012210955073825526,1.231800939017452,-4.003803745747634,-2.906645221459583,-0.05382550144798448,-0.05382550144798448,0.0,0.06801261782149215,0.11970595799441486,0.1615022956963601,0.06893479352218801,0.08753611737805689,-0.04534330116735874,-0.031452605075677376,0,0.0006,validation,1,0,0
2020-02-24,9221.28,-0.087885114,0,8732.501463,8419.514271,8378.089584,9948.667958,2.72,0.030506233,-0.0059,-0.0178,0.0195,0.0069,-0.0242,1.56,0.0328,5.38,-0.0153,0.07,0.12,0.0084,-0.0157,0.0051,-0.0182,-0.0241,0.0001,0.05,-0.0261,0.0010500000000000002,0.04,0.0267,-0.0026,-0.019,0.07,4.51,-0.0116,0.0078,-0.0059,-0.0031,-0.0017,-0.0302,-0.003,IXIC,-0.0182,0.05,0.0026,-0.0241,-0.0029,-0.0232,0.006,-0.015,-0.0058,0.0019,-0.0159,0.0034,-0.0081,-0.0064,0.0292,-0.0006,-0.0284,-0.0228,-0.0242,-0.0197,-0.0155,-0.0079,2.68,2.67,2.65,0.01,0.03,0.87,2.66,5.31,5.33,5.34,IXIC,-0.03710193294272801,-0.05432177516698322,-0.052398578589646805,-0.0314300389369897,-0.010051626907828348,0.01773137934097903,0.01467712079079567,0.0136907599032211,1.2951347818762984,-3.8272951216768254,-0.7341905766285074,-0.06069971213729397,-0.06069971213729397,0.008968948421708145,0.05597233954909453,0.09522707643142625,0.10064232514418059,-0.07311410543308827,0.04230223077070416,-0.15370436458987102,-0.027726085749483764,0,-0.0114,validation,0,1,0
2020-02-24,13534.1,0.126201299,0,12637.89456,11974.66633,11406.06274,12283.90159,2.72,0.030506233,-0.0059,-0.0178,0.0195,0.0069,-0.0242,1.56,0.0328,5.38,0.0005,0.07,0.12,0.0084,-0.0157,0.0051,-0.0182,-0.0241,0.0001,0.05,-0.0261,-0.0216,0.04,0.0267,-0.0026,-0.019,0.07,4.51,-0.0116,0.0078,-0.0059,-0.0031,-0.0017,-0.0302,-0.003,NYSE,-0.0182,0.05,0.0026,-0.0241,-0.0029,-0.0232,0.006,-0.015,-0.0058,0.0019,-0.0159,0.0034,-0.0081,-0.0064,0.0292,-0.0006,-0.0284,-0.0228,-0.0242,-0.0197,-0.0155,-0.0079,2.68,2.67,2.65,0.01,0.03,0.87,2.66,5.31,5.33,5.34,NYSE,-0.03160463086191834,-0.03750666714077444,-0.03995091258609795,-0.028553176522943646,-0.03179168008012301,0.013642913141300275,0.01089667450837036,0.010534268396096065,1.2950983047248212,-3.792471492458225,-3.0179295689774537,-0.042646954799462344,-0.04576541260082356,0.0,0.07091414125550344,0.13022773470465454,0.18657071318196183,0.10177535214200639,0.10799798739315025,-0.02517402616215514,-0.028845656526847008,0,-0.0114,validation,0,0,1
2020-02-25,27081.36,0.074753439,1,25784.52949,24656.89871,23914.27417,26139.50691,2.79,-0.005634861,-0.0015,0.0029,-0.0019,-0.0064,-0.0006,1.61,-0.0028,5.46,-0.0045,0.07,0.13,0.0058,-0.0044,-0.0005,-0.0131,0.0002,0.0,0.04,-0.0173,-0.0001,0.03,0.0115,0.0006,0.0014,0.07,4.6,-0.0039,0.0133,0.0065,-0.0049,0.0011,-0.0087,0.0006,DJI,-0.0071,0.04,-0.0087,0.0002,0.0006,-0.0099,0.008,-0.0024,0.0527,-0.0005,-0.004,0.019,-0.0036,0.0021,-0.0047,0.0103,0.0039,0.0022,-0.0005,-0.0001,-0.01,-0.0079,2.76,2.75,2.72,0.01,0.04,0.86,2.67,5.39,5.42,5.43,DJI,-0.031452605075677376,-0.06591552754669239,-0.07357745006446659,-0.07498970175039499,-0.0509689582909888,0.01745736968174179,0.014538960568995011,0.013591573316539254,1.2844259656458124,-5.413460851874446,-3.750041080892814,-0.08358515428361812,-0.08358515428361812,0.0,0.05029490689380034,0.09832790889540055,0.13243495526922788,0.03603178488572345,0.07820665209008104,-0.056719057674068374,-0.004570302230020973,0,0.0006,validation,1,0,0
