date,store_nbr,item_nbr,actual_units,predicted_units,baseline_predicted_units,residual,absolute_error,best_model_id,best_model_name
2014-07-06,12,75,0,0.0002654661731665746,1.0123283084506753,-0.0002654661731665746,0.0002654661731665746,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-23,3,7,0,0.0003065345901280382,1.0123283084506753,-0.0003065345901280382,0.0003065345901280382,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-23,34,95,0,0.0015001670056559472,1.0123283084506753,-0.0015001670056559472,0.0015001670056559472,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-18,9,1,0,0.00028103761683565307,1.0123283084506753,-0.00028103761683565307,0.00028103761683565307,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-20,3,37,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-13,24,11,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-29,35,54,0,6.07889383444324e-06,1.0123283084506753,-6.07889383444324e-06,6.07889383444324e-06,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-14,12,104,0,0.00046600717708297323,1.0123283084506753,-0.00046600717708297323,0.00046600717708297323,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-06,26,97,0,8.042479224579085e-05,1.0123283084506753,-8.042479224579085e-05,8.042479224579085e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-23,33,102,0,0.00023989252258351228,1.0123283084506753,-0.00023989252258351228,0.00023989252258351228,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-21,26,70,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-19,34,10,0,0.0002747476319250911,1.0123283084506753,-0.0002747476319250911,0.0002747476319250911,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-05,3,22,0,0.0003808928298108742,1.0123283084506753,-0.0003808928298108742,0.0003808928298108742,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-03,16,1,0,0.00046751878947840094,1.0123283084506753,-0.00046751878947840094,0.00046751878947840094,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-30,36,51,0,0.0002203594426217494,1.0123283084506753,-0.0002203594426217494,0.0002203594426217494,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-30,15,67,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-25,28,12,0,0.00023989252258351228,1.0123283084506753,-0.00023989252258351228,0.00023989252258351228,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-02,19,19,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-06,27,28,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-25,2,8,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-09,20,21,0,2.7812879910674478e-05,1.0123283084506753,-2.7812879910674478e-05,2.7812879910674478e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-08,12,62,0,2.0910308542126664e-05,1.0123283084506753,-2.0910308542126664e-05,2.0910308542126664e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-04,32,54,0,0.0002898907152883003,1.0123283084506753,-0.0002898907152883003,0.0002898907152883003,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-20,5,17,0,0.00013738400730781126,1.0123283084506753,-0.00013738400730781126,0.00013738400730781126,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-29,11,18,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-16,38,93,0,0.0002557588188759866,1.0123283084506753,-0.0002557588188759866,0.0002557588188759866,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-06,34,109,0,0.00036876221490657264,1.0123283084506753,-0.00036876221490657264,0.00036876221490657264,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-07,45,77,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-10,36,12,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-31,37,54,0,0.0003327559743562107,1.0123283084506753,-0.0003327559743562107,0.0003327559743562107,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-17,30,12,0,0.00010621137304112551,1.0123283084506753,-0.00010621137304112551,0.00010621137304112551,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-29,29,88,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-12,12,86,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-15,34,10,0,0.00021228433516607393,1.0123283084506753,-0.00021228433516607393,0.00021228433516607393,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-15,22,105,0,0.00025700842713740143,1.0123283084506753,-0.00025700842713740143,0.00025700842713740143,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-04,36,106,0,0.0002257345773233129,1.0123283084506753,-0.0002257345773233129,0.0002257345773233129,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-27,36,89,0,0.00023989252258351228,1.0123283084506753,-0.00023989252258351228,0.00023989252258351228,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-27,28,68,0,0.00022830923837367206,1.0123283084506753,-0.00022830923837367206,0.00022830923837367206,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-01,38,77,0,0.0004302925424664594,1.0123283084506753,-0.0004302925424664594,0.0004302925424664594,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-14,27,66,0,0.00020759327447030751,1.0123283084506753,-0.00020759327447030751,0.00020759327447030751,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-12,26,56,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-30,25,56,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-16,27,50,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-28,2,27,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-15,15,58,0,0.0003893496810651205,1.0123283084506753,-0.0003893496810651205,0.0003893496810651205,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-23,18,104,0,0.0002607732496217823,1.0123283084506753,-0.0002607732496217823,0.0002607732496217823,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-30,40,30,0,6.07889383444324e-06,1.0123283084506753,-6.07889383444324e-06,6.07889383444324e-06,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-28,28,1,0,0.00016520251687099173,1.0123283084506753,-0.00016520251687099173,0.00016520251687099173,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-24,7,64,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-29,3,18,0,0.00022830923837367206,1.0123283084506753,-0.00022830923837367206,0.00022830923837367206,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-30,36,8,0,0.0005139541227588318,1.0123283084506753,-0.0005139541227588318,0.0005139541227588318,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-27,31,108,0,0.00019956918769934242,1.0123283084506753,-0.00019956918769934242,0.00019956918769934242,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-21,9,88,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-21,24,98,0,0.00020209059197246688,1.0123283084506753,-0.00020209059197246688,0.00020209059197246688,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-01,3,107,0,2.5725817310175103e-05,1.0123283084506753,-2.5725817310175103e-05,2.5725817310175103e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-31,41,110,0,2.4494277001381064e-05,1.0123283084506753,-2.4494277001381064e-05,2.4494277001381064e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-05,13,88,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-24,17,3,0,0.0008940755919208036,1.0123283084506753,-0.0008940755919208036,0.0008940755919208036,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-17,9,52,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-17,33,15,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-03,39,77,0,2.7985946777227063e-05,1.0123283084506753,-2.7985946777227063e-05,2.7985946777227063e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-18,14,102,0,0.00024002557256892074,1.0123283084506753,-0.00024002557256892074,0.00024002557256892074,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-26,5,3,0,0.0005284224635391865,1.0123283084506753,-0.0005284224635391865,0.0005284224635391865,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-04,37,14,0,0.0003564030485332209,1.0123283084506753,-0.0003564030485332209,0.0003564030485332209,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-26,15,64,0,0.00035223251837042873,1.0123283084506753,-0.00035223251837042873,0.00035223251837042873,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-21,35,90,0,0.00015785516237578744,1.0123283084506753,-0.00015785516237578744,0.00015785516237578744,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-08,8,70,0,0.00011182495066476557,1.0123283084506753,-0.00011182495066476557,0.00011182495066476557,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-10,2,5,105,54.52513067810052,57.97611122131348,50.47486932189948,50.47486932189948,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-18,13,48,0,0.00017518349237925345,1.0123283084506753,-0.00017518349237925345,0.00017518349237925345,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-09,35,4,0,0.0003056329530853046,1.0123283084506753,-0.0003056329530853046,0.0003056329530853046,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-10,14,95,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-29,2,110,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-15,18,103,0,0.0004203573128881322,1.0123283084506753,-0.0004203573128881322,0.0004203573128881322,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-31,36,43,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-26,33,16,0,0.0019213376463247235,1.0123283084506753,-0.0019213376463247235,0.0019213376463247235,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-12,11,10,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-31,15,7,0,6.849493568386815e-05,1.0123283084506753,-6.849493568386815e-05,6.849493568386815e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-15,7,69,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-22,40,75,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-06,33,15,0,0.0016710150587923842,1.0123283084506753,-0.0016710150587923842,0.0016710150587923842,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-19,28,21,0,2.9511669134491406e-05,1.0123283084506753,-2.9511669134491406e-05,2.9511669134491406e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-22,31,10,0,0.0001682222385693182,1.0123283084506753,-0.0001682222385693182,0.0001682222385693182,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-08,39,47,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-26,25,94,0,0.0002595961207229878,1.0123283084506753,-0.0002595961207229878,0.0002595961207229878,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-23,17,59,0,0.00023979286906460797,1.0123283084506753,-0.00023979286906460797,0.00023979286906460797,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-24,25,3,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-25,5,24,0,0.00023933638791378932,1.0123283084506753,-0.00023933638791378932,0.00023933638791378932,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-21,38,91,0,0.00025279588377956575,1.0123283084506753,-0.00025279588377956575,0.00025279588377956575,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-29,11,79,0,0.0001389427168832167,1.0123283084506753,-0.0001389427168832167,0.0001389427168832167,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-13,28,29,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-10,35,33,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-01,36,47,0,0.00045651717080501947,1.0123283084506753,-0.00045651717080501947,0.00045651717080501947,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-20,37,31,0,0.0003379569823581426,1.0123283084506753,-0.0003379569823581426,0.0003379569823581426,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-17,36,65,0,2.4045594087986417e-05,1.0123283084506753,-2.4045594087986417e-05,2.4045594087986417e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-29,19,107,0,0.00016186842676801734,1.0123283084506753,-0.00016186842676801734,0.00016186842676801734,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-06,27,83,0,2.320374638925122e-05,1.0123283084506753,-2.320374638925122e-05,2.320374638925122e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-28,9,29,0,0.00019966883721077617,1.0123283084506753,-0.00019966883721077617,0.00019966883721077617,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-03,17,12,0,3.5048048212948944e-06,1.0123283084506753,-3.5048048212948944e-06,3.5048048212948944e-06,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-05,25,55,0,0.00030147471265106997,1.0123283084506753,-0.00030147471265106997,0.00030147471265106997,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-11,35,64,0,0.0002993301739487324,1.0123283084506753,-0.0002993301739487324,0.0002993301739487324,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-27,1,15,0,0.001505490634959354,1.0123283084506753,-0.001505490634959354,0.001505490634959354,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-09,15,49,0,0.00027289615400574274,1.0123283084506753,-0.00027289615400574274,0.00027289615400574274,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-03,25,23,0,0.00026353740154206213,1.0123283084506753,-0.00026353740154206213,0.00026353740154206213,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-25,43,9,0,0.0018540097677169607,1.0123283084506753,-0.0018540097677169607,0.0018540097677169607,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-23,31,68,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-07,14,4,0,6.113194228781246e-05,1.0123283084506753,-6.113194228781246e-05,6.113194228781246e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-17,4,11,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-18,7,20,0,0.0002418212486144687,1.0123283084506753,-0.0002418212486144687,0.0002418212486144687,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-19,5,107,0,0.0002540608395465965,1.0123283084506753,-0.0002540608395465965,0.0002540608395465965,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-27,7,26,0,0.0003010808735004759,1.0123283084506753,-0.0003010808735004759,0.0003010808735004759,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-26,16,8,0,7.345064580689494e-05,1.0123283084506753,-7.345064580689494e-05,7.345064580689494e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-19,37,85,0,0.0003327559743562107,1.0123283084506753,-0.0003327559743562107,0.0003327559743562107,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-17,9,9,0,0.0035941807187686203,1.0123283084506753,-0.0035941807187686203,0.0035941807187686203,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-25,20,24,0,0.0002661121598999148,1.0123283084506753,-0.0002661121598999148,0.0002661121598999148,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-24,27,12,0,0.0003141874562667162,1.0123283084506753,-0.0003141874562667162,0.0003141874562667162,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-26,32,108,0,0.000583211463985279,1.0123283084506753,-0.000583211463985279,0.000583211463985279,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-19,2,88,0,0.00023989252258351228,1.0123283084506753,-0.00023989252258351228,0.00023989252258351228,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-01,15,11,0,0.0002015016606243146,1.0123283084506753,-0.0002015016606243146,0.0002015016606243146,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-14,34,49,0,0.00015543351471981393,1.0123283084506753,-0.00015543351471981393,0.00015543351471981393,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-16,37,24,0,0.00026804093648923966,1.0123283084506753,-0.00026804093648923966,0.00026804093648923966,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-26,3,31,0,0.0003065345901280382,1.0123283084506753,-0.0003065345901280382,0.0003065345901280382,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-25,12,109,0,0.0017926431042924289,1.0123283084506753,-0.0017926431042924289,0.0017926431042924289,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-06,43,19,0,0.0001988268416675731,1.0123283084506753,-0.0001988268416675731,0.0001988268416675731,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-04,30,89,0,0.00016867821597193536,1.0123283084506753,-0.00016867821597193536,0.00016867821597193536,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-18,9,12,0,0.00020209059197246688,1.0123283084506753,-0.00020209059197246688,0.00020209059197246688,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-18,26,9,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-09,33,72,0,0.00020625632750919016,1.0123283084506753,-0.00020625632750919016,0.00020625632750919016,hist_gradient_boosting,Histogram Gradient Boosting
